rank,herb_id,herb_name,herb_latin,herb_chinese,herb_pinyin,adr_id,adr_pt,prediction_score,score,original_score,has_explicit_mechanism_path,mechanism_path_count,explicit_mechanism_path_count,top_mechanism_paths,source,candidate_source,checkpoint_path,is_final_10fold_export,claim_boundary
246,400,挪威槭（Acer platanoides）,Acer platanoides,挪威槭,NUO WEI QI,4997,Jaundice,0.9974537491798401,0.9974537491798401,0.9974537491798401,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
247,539,盐酸吗啉胍（Moroxydini Hydrochloridum）,Moroxydini Hydrochloridum,盐酸吗啉胍,YAN SUAN MA LIN GUA,862,Teeth clenching,0.9974530339241028,0.9974530339241028,0.9974530339241028,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
248,255,Rhododendron anthopogonoides,Rhododendron anthopogonoides,,XIAO YE PI PA,3738,Paraesthesia NEC,0.997452437877655,0.997452437877655,0.997452437877655,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
249,632,白英（Solanum lyratum）,Solanum lyratum,白英,BAI MAO TENG,2408,Persistent vomiting,0.9974520802497864,0.9974520802497864,0.9974520802497864,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
250,530,三颗针（Berberis soulieana Schneid.;Berberis wilsonae Hemsl.;Berberis poiretii Schneid.;Berberis vernae Schneid.）,Berberis soulieana Schneid.;Berberis wilsonae Hemsl.;Berberis poiretii Schneid.;Berberis vernae Schneid.,三颗针,SAN KE ZHEN,3738,Paraesthesia NEC,0.9974494576454163,0.9974494576454163,0.9974494576454163,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
251,363,Embelia oblongifolia,Embelia oblongifolia,,MA GUI HUA,1810,Proteinuria,0.997443437576294,0.997443437576294,0.997443437576294,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
252,3,活性碳,,活性碳,HUO XING TAN,1400,Pelvic discomfort,0.9974430799484253,0.9974430799484253,0.9974430799484253,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
253,383,玄参（Scrophularia ningpoensis Hemsl.）,Scrophularia ningpoensis Hemsl.,玄参,XUAN SHEN,5596,Tinnitus,0.9974385499954224,0.9974385499954224,0.9974385499954224,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
254,561,Foeniculi dulcis fructus,Foeniculi dulcis fructus,,,209,Burn,0.9974362254142761,0.9974362254142761,0.9974362254142761,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
255,483,香椽皮（Cortex Citri）,Cortex Citri,香椽皮,XIANG CHUAN PI,1506,Prostate examination abnormal,0.9974339604377747,0.9974339604377747,0.9974339604377747,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
256,561,Foeniculi dulcis fructus,Foeniculi dulcis fructus,,,84,Feeling tense,0.9974334836006165,0.9974334836006165,0.9974334836006165,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
257,274,显脉香茶菜（Rabdosia nervosa）,Rabdosia nervosa,显脉香茶菜,XIAN MAI XIANG CHA CAI,4759,Essential thrombocythaemia,0.9974333643913269,0.9974333643913269,0.9974333643913269,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
258,360,垂盆草（Sedum sarmentosum）,Sedum sarmentosum,垂盆草,SHI ZHI JIA,4363,Vegetative dystonia,0.9974320530891418,0.9974320530891418,0.9974320530891418,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
259,145,刺菜蓟（Cynara cardunculus）,Cynara cardunculus,刺菜蓟,CI CAI JI,5965,Atrioventricular dissociation,0.9974266886711121,0.9974266886711121,0.9974266886711121,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
260,126,细叶猪屎豆（Crotalaria intermedia）,Crotalaria intermedia,细叶猪屎豆,XI YE ZHU SHI DOU,4997,Jaundice,0.9974232912063599,0.9974232912063599,0.9974232912063599,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
261,337,埃及三叶草（Trifolium alexandrinum）,Trifolium alexandrinum,埃及三叶草,AI JI CHE ZHOU CAO,862,Teeth clenching,0.997422456741333,0.997422456741333,0.997422456741333,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
262,500,同形裂片胡枝子（Lespedeza homoloba）,Lespedeza homoloba,同形裂片胡枝子,TONG XING LIE PIAN HU ZHI ZI,2481,Leukopenia,0.9974220991134644,0.9974220991134644,0.9974220991134644,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
263,52,Origani herba,Origani herba,,,4297,Respiratory distress syndrome,0.9974007606506348,0.9974007606506348,0.9974007606506348,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
264,573,菝契（Smilax china [Syn. Smilax japonica ]）,Smilax china [Syn. Smilax japonica ],菝契,BA QIA,2669,Rectal tenesmus,0.9973957538604736,0.9973957538604736,0.9973957538604736,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
265,255,Rhododendron anthopogonoides,Rhododendron anthopogonoides,,XIAO YE PI PA,2344,Cardiac death,0.9973955154418945,0.9973955154418945,0.9973955154418945,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
266,363,Embelia oblongifolia,Embelia oblongifolia,,MA GUI HUA,2344,Cardiac death,0.9973945617675781,0.9973945617675781,0.9973945617675781,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
267,314,耙齿菌多糖（Irpex lacteus?(Fr.) Fr.）,Irpex lacteus?(Fr.) Fr.,耙齿菌多糖,PA?CHI JUN DUO TANG,4904,Toxicity to various agents,0.9973920583724976,0.9973920583724976,0.9973920583724976,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
268,500,同形裂片胡枝子（Lespedeza homoloba）,Lespedeza homoloba,同形裂片胡枝子,TONG XING LIE PIAN HU ZHI ZI,5965,Atrioventricular dissociation,0.997383177280426,0.997383177280426,0.997383177280426,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
269,363,Embelia oblongifolia,Embelia oblongifolia,,MA GUI HUA,2781,Sore mouth,0.997380793094635,0.997380793094635,0.997380793094635,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
270,3,活性碳,,活性碳,HUO XING TAN,3989,Altered state of consciousness,0.9973800778388977,0.9973800778388977,0.9973800778388977,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
271,483,香椽皮（Cortex Citri）,Cortex Citri,香椽皮,XIANG CHUAN PI,888,Neoplasm,0.9973781108856201,0.9973781108856201,0.9973781108856201,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
272,573,菝契（Smilax china [Syn. Smilax japonica ]）,Smilax china [Syn. Smilax japonica ],菝契,BA QIA,2079,Crohn's disease,0.9973777532577515,0.9973777532577515,0.9973777532577515,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
273,363,Embelia oblongifolia,Embelia oblongifolia,,MA GUI HUA,3989,Altered state of consciousness,0.9973745346069336,0.9973745346069336,0.9973745346069336,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
